Time(s) 	 Altitude(m) 	RelVel(m/s) 	 Mach 	 	 Q(kPa) 	  AoA(deg) 	 beta(deg) 
97.70000000 	 87717.13     	 7584.3797    	 28.3938    	 0.139850     	 -15.151700   	  0.000000 
97.80000000 	 87684.34     	 7584.3960    	 28.3916    	 0.140618     	 -15.151700   	  0.000000 
97.90000000 	 87651.54     	 7584.4121    	 28.3893    	 0.141393     	 -15.151700   	  0.000000 
98.00000000 	 87618.75     	 7584.4281    	 28.3871    	 0.142168     	 -15.151700   	  0.000000 
98.10000000 	 87585.96     	 7584.4439    	 28.3848    	 0.142948     	 -15.151700   	  0.000000 
98.20000000 	 87553.18     	 7584.4596    	 28.3825    	 0.143735     	 -15.151700   	  0.000000 
98.30000000 	 87520.39     	 7584.4752    	 28.3802    	 0.144523     	 -15.151700   	  0.000000 
98.40000000 	 87487.60     	 7584.4906    	 28.3779    	 0.145315     	 -15.151700   	  0.000000 
98.50000000 	 87454.82     	 7584.5059    	 28.3756    	 0.146116     	 -15.151700   	  0.000000 
98.60000000 	 87422.03     	 7584.5210    	 28.3733    	 0.146916     	 -15.151700   	  0.000000 
98.70000000 	 87389.25     	 7584.5360    	 28.3709    	 0.147721     	 -15.151700   	  0.000000 
98.80000000 	 87356.47     	 7584.5509    	 28.3686    	 0.148534     	 -15.151700   	  0.000000 
98.90000000 	 87323.69     	 7584.5656    	 28.3662    	 0.149348     	 -15.151700   	  0.000000 
99.00000000 	 87290.91     	 7584.5801    	 28.3639    	 0.150165     	 -15.151700   	  0.000000 
99.10000000 	 87258.13     	 7584.5945    	 28.3615    	 0.150991     	 -15.151700   	  0.000000 
99.20000000 	 87225.35     	 7584.6088    	 28.3591    	 0.151818     	 -15.151700   	  0.000000 
99.30000000 	 87192.58     	 7584.6229    	 28.3568    	 0.152648     	 -15.151700   	  0.000000 
99.40000000 	 87159.80     	 7584.6368    	 28.3544    	 0.153488     	 -15.151700   	  0.000000 
99.50000000 	 87127.03     	 7584.6506    	 28.3520    	 0.154328     	 -15.151700   	  0.000000 
99.60000000 	 87094.26     	 7584.6643    	 28.3496    	 0.155171     	 -15.151700   	  0.000000 
99.70000000 	 87061.48     	 7584.6778    	 28.3471    	 0.156024     	 -15.151700   	  0.000000 
99.80000000 	 87028.71     	 7584.6911    	 28.3447    	 0.156878     	 -15.151700   	  0.000000 
99.90000000 	 86995.94     	 7584.7043    	 28.3423    	 0.157733     	 -15.151700   	  0.000000 
100.00000000 	 86963.18     	 7584.7173    	 28.3398    	 0.158601     	 -15.151700   	  0.000000 
100.10000000 	 86930.41     	 7584.7302    	 28.3374    	 0.159468     	 -15.151700   	  0.000000 
100.20000000 	 86897.64     	 7584.7429    	 28.3350    	 0.160337     	 -15.151700   	  0.000000 
100.30000000 	 86864.88     	 7584.7555    	 28.3325    	 0.161218     	 -15.151700   	  0.000000 
100.40000000 	 86832.12     	 7584.7679    	 28.3300    	 0.162099     	 -15.151700   	  0.000000 
100.50000000 	 86799.35     	 7584.7802    	 28.3275    	 0.162981     	 -15.151700   	  0.000000 
100.60000000 	 86766.59     	 7584.7923    	 28.3251    	 0.163877     	 -15.151700   	  0.000000 
100.70000000 	 86733.83     	 7584.8042    	 28.3226    	 0.164773     	 -15.151700   	  0.000000 
100.80000000 	 86701.07     	 7584.8159    	 28.3201    	 0.165668     	 -15.151700   	  0.000000 
100.90000000 	 86668.32     	 7584.8275    	 28.3176    	 0.166578     	 -15.151700   	  0.000000 
101.00000000 	 86635.56     	 7584.8390    	 28.3150    	 0.167489     	 -15.151700   	  0.000000 
101.10000000 	 86602.80     	 7584.8503    	 28.3125    	 0.168399     	 -15.151700   	  0.000000 
101.20000000 	 86570.05     	 7584.8614    	 28.3100    	 0.169323     	 -15.151700   	  0.000000 
101.30000000 	 86537.30     	 7584.8723    	 28.3074    	 0.170248     	 -15.151700   	  0.000000 
101.40000000 	 86504.55     	 7584.8831    	 28.3049    	 0.171173     	 -15.151700   	  0.000000 
101.50000000 	 86471.80     	 7584.8937    	 28.3023    	 0.172112     	 -15.151700   	  0.000000 
101.60000000 	 86439.05     	 7584.9041    	 28.2998    	 0.173052     	 -15.151700   	  0.000000 
101.70000000 	 86406.30     	 7584.9144    	 28.2972    	 0.173993     	 -15.151700   	  0.000000 
101.80000000 	 86373.55     	 7584.9245    	 28.2946    	 0.174946     	 -15.151700   	  0.000000 
101.90000000 	 86340.81     	 7584.9344    	 28.2920    	 0.175902     	 -15.151700   	  0.000000 
102.00000000 	 86308.06     	 7584.9442    	 28.2895    	 0.176858     	 -15.151700   	  0.000000 
102.10000000 	 86275.32     	 7584.9538    	 28.2868    	 0.177826     	 -15.151700   	  0.000000 
102.20000000 	 86242.58     	 7584.9632    	 28.2842    	 0.178797     	 -15.151700   	  0.000000 
102.30000000 	 86209.84     	 7584.9724    	 28.2816    	 0.179769     	 -15.151700   	  0.000000 
102.40000000 	 86177.10     	 7584.9815    	 28.2790    	 0.180752     	 -15.151700   	  0.000000 
102.50000000 	 86144.36     	 7584.9904    	 28.2763    	 0.181740     	 -15.151700   	  0.000000 
102.60000000 	 86111.62     	 7584.9991    	 28.2737    	 0.182728     	 -15.151700   	  0.000000 
102.70000000 	 86078.89     	 7585.0076    	 28.2710    	 0.183726     	 -15.151700   	  0.000000 
102.80000000 	 86046.16     	 7585.0159    	 28.2684    	 0.184731     	 -15.151700   	  0.000000 
102.90000000 	 86013.42     	 7585.0241    	 28.2657    	 0.185735     	 -15.151700   	  0.000000 
103.00000000 	 85980.69     	 7585.0321    	 28.2630    	 0.186749     	 -15.151700   	  0.000000 
103.10000000 	 85947.96     	 7585.0399    	 28.2603    	 0.187770     	 -15.151700   	  0.000000 
103.20000000 	 85915.23     	 7585.0475    	 28.2576    	 0.188791     	 -15.151700   	  0.000000 
103.30000000 	 85882.50     	 7585.0549    	 28.2549    	 0.189821     	 -15.151700   	  0.000000 
103.40000000 	 85849.78     	 7585.0622    	 28.2522    	 0.190859     	 -15.151700   	  0.000000 
103.50000000 	 85817.05     	 7585.0692    	 28.2495    	 0.191897     	 -15.151700   	  0.000000 
103.60000000 	 85784.33     	 7585.0761    	 28.2467    	 0.192943     	 -15.151700   	  0.000000 
103.70000000 	 85751.61     	 7585.0828    	 28.2440    	 0.193997     	 -15.151700   	  0.000000 
103.80000000 	 85718.89     	 7585.0893    	 28.2413    	 0.195052     	 -15.151700   	  0.000000 
103.90000000 	 85686.17     	 7585.0956    	 28.2385    	 0.196114     	 -15.151700   	  0.000000 
104.00000000 	 85653.45     	 7585.1017    	 28.2357    	 0.197186     	 -15.151700   	  0.000000 
104.10000000 	 85620.73     	 7585.1076    	 28.2330    	 0.198258     	 -15.151700   	  0.000000 
104.20000000 	 85588.02     	 7585.1133    	 28.2302    	 0.199336     	 -15.151700   	  0.000000 
104.30000000 	 85555.30     	 7585.1189    	 28.2274    	 0.200425     	 -15.151700   	  0.000000 
104.40000000 	 85522.59     	 7585.1242    	 28.2246    	 0.201514     	 -15.151700   	  0.000000 
104.50000000 	 85489.88     	 7585.1293    	 28.2218    	 0.202609     	 -15.151700   	  0.000000 
104.60000000 	 85457.17     	 7585.1343    	 28.2190    	 0.203715     	 -15.151700   	  0.000000 
104.70000000 	 85424.46     	 7585.1390    	 28.2161    	 0.204822     	 -15.151700   	  0.000000 
104.80000000 	 85391.75     	 7585.1435    	 28.2133    	 0.205933     	 -15.151700   	  0.000000 
104.90000000 	 85359.04     	 7585.1479    	 28.2105    	 0.207057     	 -15.151700   	  0.000000 
105.00000000 	 85326.34     	 7585.1520    	 28.2076    	 0.208181     	 -15.151700   	  0.000000 
105.10000000 	 85293.64     	 7585.1559    	 28.2048    	 0.209309     	 -15.151700   	  0.000000 
105.20000000 	 85260.93     	 7585.1597    	 28.2019    	 0.210450     	 -15.151700   	  0.000000 
105.30000000 	 85228.23     	 7585.1632    	 28.1990    	 0.211592     	 -15.151700   	  0.000000 
105.40000000 	 85195.54     	 7585.1665    	 28.1962    	 0.212736     	 -15.151700   	  0.000000 
105.50000000 	 85162.84     	 7585.1696    	 28.1933    	 0.213896     	 -15.151700   	  0.000000 
105.60000000 	 85130.14     	 7585.1725    	 28.1904    	 0.215055     	 -15.151700   	  0.000000 
105.70000000 	 85097.45     	 7585.1752    	 28.1875    	 0.216216     	 -15.151700   	  0.000000 
105.80000000 	 85064.75     	 7585.1777    	 28.1846    	 0.217394     	 -15.151700   	  0.000000 
105.90000000 	 85032.06     	 7585.1800    	 28.1817    	 0.218571     	 -15.151700   	  0.000000 
106.00000000 	 84999.37     	 7585.1820    	 28.1788    	 0.219749     	 -15.151700   	  0.000000 
106.10000000 	 84966.68     	 7585.1839    	 28.1758    	 0.220945     	 -15.151700   	  0.000000 
106.20000000 	 84933.99     	 7585.1855    	 28.1729    	 0.222141     	 -15.151700   	  0.000000 
106.30000000 	 84901.31     	 7585.1869    	 28.1700    	 0.223336     	 -15.151700   	  0.000000 
106.40000000 	 84868.62     	 7585.1881    	 28.1670    	 0.224550     	 -15.151700   	  0.000000 
106.50000000 	 84835.94     	 7585.1891    	 28.1641    	 0.225765     	 -15.151700   	  0.000000 
106.60000000 	 84803.26     	 7585.1899    	 28.1611    	 0.226979     	 -15.151700   	  0.000000 
106.70000000 	 84770.58     	 7585.1904    	 28.1582    	 0.228212     	 -15.151700   	  0.000000 
106.80000000 	 84737.90     	 7585.1907    	 28.1552    	 0.229446     	 -15.151700   	  0.000000 
106.90000000 	 84705.22     	 7585.1908    	 28.1522    	 0.230680     	 -15.151700   	  0.000000 
107.00000000 	 84672.55     	 7585.1907    	 28.1492    	 0.231932     	 -15.151700   	  0.000000 
107.10000000 	 84639.87     	 7585.1903    	 28.1462    	 0.233186     	 -15.151700   	  0.000000 
107.20000000 	 84607.20     	 7585.1898    	 28.1432    	 0.234441     	 -15.151700   	  0.000000 
107.30000000 	 84574.53     	 7585.1890    	 28.1402    	 0.235712     	 -15.151700   	  0.000000 
107.40000000 	 84541.86     	 7585.1879    	 28.1371    	 0.236988     	 -15.151700   	  0.000000 
107.50000000 	 84509.19     	 7585.1867    	 28.1341    	 0.238264     	 -15.151700   	  0.000000 
107.60000000 	 84476.52     	 7585.1852    	 28.1310    	 0.239556     	 -15.151700   	  0.000000 
107.70000000 	 84443.86     	 7585.1834    	 28.1280    	 0.240854     	 -15.151700   	  0.000000 
107.80000000 	 84411.19     	 7585.1815    	 28.1249    	 0.242152     	 -15.151700   	  0.000000 
107.90000000 	 84378.53     	 7585.1793    	 28.1218    	 0.243465     	 -15.151700   	  0.000000 
108.00000000 	 84345.87     	 7585.1768    	 28.1188    	 0.244786     	 -15.151700   	  0.000000 
108.10000000 	 84313.21     	 7585.1742    	 28.1157    	 0.246107     	 -15.151700   	  0.000000 
108.20000000 	 84280.55     	 7585.1713    	 28.1125    	 0.247442     	 -15.151700   	  0.000000 
108.30000000 	 84247.90     	 7585.1681    	 28.1094    	 0.248786     	 -15.151700   	  0.000000 
108.40000000 	 84215.24     	 7585.1647    	 28.1063    	 0.250131     	 -15.151700   	  0.000000 
108.50000000 	 84182.59     	 7585.1611    	 28.1031    	 0.251488     	 -15.151700   	  0.000000 
108.60000000 	 84149.94     	 7585.1572    	 28.1000    	 0.252857     	 -15.151700   	  0.000000 
108.70000000 	 84117.29     	 7585.1531    	 28.0968    	 0.254226     	 -15.151700   	  0.000000 
108.80000000 	 84084.64     	 7585.1487    	 28.0936    	 0.255606     	 -15.151700   	  0.000000 
108.90000000 	 84052.00     	 7585.1441    	 28.0905    	 0.257000     	 -15.151700   	  0.000000 
109.00000000 	 84019.35     	 7585.1392    	 28.0873    	 0.258394     	 -15.151700   	  0.000000 
109.10000000 	 83986.71     	 7585.1341    	 28.0840    	 0.259799     	 -15.151700   	  0.000000 
109.20000000 	 83954.07     	 7585.1287    	 28.0808    	 0.261219     	 -15.151700   	  0.000000 
109.30000000 	 83921.43     	 7585.1231    	 28.0776    	 0.262638     	 -15.151700   	  0.000000 
109.40000000 	 83888.79     	 7585.1172    	 28.0743    	 0.264066     	 -15.151700   	  0.000000 
109.50000000 	 83856.15     	 7585.1110    	 28.0711    	 0.265511     	 -15.151700   	  0.000000 
109.60000000 	 83823.52     	 7585.1046    	 28.0678    	 0.266956     	 -15.151700   	  0.000000 
109.70000000 	 83790.88     	 7585.0980    	 28.0645    	 0.268407     	 -15.151700   	  0.000000 
109.80000000 	 83758.25     	 7585.0910    	 28.0612    	 0.269875     	 -15.151700   	  0.000000 
109.90000000 	 83725.62     	 7585.0838    	 28.0579    	 0.271343     	 -15.151700   	  0.000000 
110.00000000 	 83693.00     	 7585.0764    	 28.0546    	 0.272816     	 -15.151700   	  0.000000 
110.10000000 	 83660.37     	 7585.0687    	 28.0513    	 0.274308     	 -15.151700   	  0.000000 
110.20000000 	 83627.74     	 7585.0607    	 28.0480    	 0.275798     	 -15.151700   	  0.000000 
110.30000000 	 83595.12     	 7585.0524    	 28.0447    	 0.277293     	 -15.151700   	  0.000000 
110.40000000 	 83562.50     	 7585.0439    	 28.0414    	 0.278805     	 -15.151700   	  0.000000 
110.50000000 	 83529.88     	 7585.0351    	 28.0381    	 0.280318     	 -15.151700   	  0.000000 
110.60000000 	 83497.26     	 7585.0260    	 28.0347    	 0.281832     	 -15.151700   	  0.000000 
110.70000000 	 83464.65     	 7585.0166    	 28.0314    	 0.283365     	 -15.151700   	  0.000000 
110.80000000 	 83432.03     	 7585.0070    	 28.0281    	 0.284898     	 -15.151700   	  0.000000 
110.90000000 	 83399.42     	 7584.9971    	 28.0248    	 0.286431     	 -15.151700   	  0.000000 
111.00000000 	 83366.81     	 7584.9869    	 28.0214    	 0.287984     	 -15.151700   	  0.000000 
111.10000000 	 83334.20     	 7584.9765    	 28.0181    	 0.289536     	 -15.151700   	  0.000000 
111.20000000 	 83301.59     	 7584.9657    	 28.0148    	 0.291088     	 -15.151700   	  0.000000 
111.30000000 	 83268.98     	 7584.9547    	 28.0115    	 0.292658     	 -15.151700   	  0.000000 
111.40000000 	 83236.38     	 7584.9434    	 28.0082    	 0.294228     	 -15.151700   	  0.000000 
111.50000000 	 83203.78     	 7584.9318    	 28.0048    	 0.295799     	 -15.151700   	  0.000000 
111.60000000 	 83171.18     	 7584.9199    	 28.0015    	 0.297385     	 -15.151700   	  0.000000 
111.70000000 	 83138.58     	 7584.9078    	 27.9982    	 0.298972     	 -15.151700   	  0.000000 
111.80000000 	 83105.98     	 7584.8953    	 27.9949    	 0.300560     	 -15.151700   	  0.000000 
111.90000000 	 83073.39     	 7584.8826    	 27.9917    	 0.302161     	 -15.151700   	  0.000000 
112.00000000 	 83040.79     	 7584.8696    	 27.9884    	 0.303765     	 -15.151700   	  0.000000 
112.10000000 	 83008.20     	 7584.8563    	 27.9851    	 0.305368     	 -15.151700   	  0.000000 
112.20000000 	 82975.61     	 7584.8427    	 27.9818    	 0.306984     	 -15.151700   	  0.000000 
112.30000000 	 82943.03     	 7584.8288    	 27.9786    	 0.308604     	 -15.151700   	  0.000000 
112.40000000 	 82910.44     	 7584.8146    	 27.9753    	 0.310223     	 -15.151700   	  0.000000 
112.50000000 	 82877.86     	 7584.8002    	 27.9721    	 0.311857     	 -15.151700   	  0.000000 
112.60000000 	 82845.27     	 7584.7854    	 27.9688    	 0.313496     	 -15.151700   	  0.000000 
112.70000000 	 82812.69     	 7584.7703    	 27.9656    	 0.315136     	 -15.151700   	  0.000000 
112.80000000 	 82780.12     	 7584.7550    	 27.9624    	 0.316790     	 -15.151700   	  0.000000 
112.90000000 	 82747.54     	 7584.7393    	 27.9592    	 0.318455     	 -15.151700   	  0.000000 
113.00000000 	 82714.96     	 7584.7234    	 27.9559    	 0.320119     	 -15.151700   	  0.000000 
113.10000000 	 82682.39     	 7584.7071    	 27.9527    	 0.321800     	 -15.151700   	  0.000000 
113.20000000 	 82649.82     	 7584.6906    	 27.9495    	 0.323494     	 -15.151700   	  0.000000 
113.30000000 	 82617.25     	 7584.6737    	 27.9462    	 0.325188     	 -15.151700   	  0.000000 
113.40000000 	 82584.68     	 7584.6565    	 27.9430    	 0.326899     	 -15.151700   	  0.000000 
113.50000000 	 82552.12     	 7584.6391    	 27.9398    	 0.328628     	 -15.151700   	  0.000000 
113.60000000 	 82519.56     	 7584.6213    	 27.9365    	 0.330356     	 -15.151700   	  0.000000 
113.70000000 	 82487.00     	 7584.6032    	 27.9333    	 0.332101     	 -15.151700   	  0.000000 
113.80000000 	 82454.44     	 7584.5847    	 27.9300    	 0.333870     	 -15.151700   	  0.000000 
113.90000000 	 82421.88     	 7584.5660    	 27.9268    	 0.335638     	 -15.151700   	  0.000000 
114.00000000 	 82389.32     	 7584.5470    	 27.9235    	 0.337421     	 -15.151700   	  0.000000 
114.10000000 	 82356.77     	 7584.5276    	 27.9202    	 0.339234     	 -15.151700   	  0.000000 
114.20000000 	 82324.22     	 7584.5079    	 27.9169    	 0.341047     	 -15.151700   	  0.000000 
114.30000000 	 82291.67     	 7584.4879    	 27.9136    	 0.342873     	 -15.151700   	  0.000000 
114.40000000 	 82259.12     	 7584.4675    	 27.9103    	 0.344736     	 -15.151700   	  0.000000 
114.50000000 	 82226.58     	 7584.4468    	 27.9069    	 0.346598     	 -15.151700   	  0.000000 
114.60000000 	 82194.03     	 7584.4258    	 27.9036    	 0.348470     	 -15.151700   	  0.000000 
114.70000000 	 82161.49     	 7584.4044    	 27.9002    	 0.350388     	 -15.151700   	  0.000000 
114.80000000 	 82128.95     	 7584.3827    	 27.8968    	 0.352304     	 -15.151700   	  0.000000 
114.90000000 	 82096.42     	 7584.3606    	 27.8934    	 0.354228     	 -15.151700   	  0.000000 
115.00000000 	 82063.88     	 7584.3382    	 27.8900    	 0.356204     	 -15.151700   	  0.000000 
115.10000000 	 82031.35     	 7584.3155    	 27.8865    	 0.358180     	 -15.151700   	  0.000000 
115.20000000 	 81998.82     	 7584.2924    	 27.8831    	 0.360159     	 -15.151700   	  0.000000 
115.30000000 	 81966.29     	 7584.2689    	 27.8796    	 0.362196     	 -15.151700   	  0.000000 
115.40000000 	 81933.76     	 7584.2450    	 27.8761    	 0.364233     	 -15.151700   	  0.000000 
115.50000000 	 81901.24     	 7584.2208    	 27.8726    	 0.366270     	 -15.151700   	  0.000000 
115.60000000 	 81868.71     	 7584.1963    	 27.8690    	 0.368355     	 -15.151700   	  0.000000 
115.70000000 	 81836.19     	 7584.1713    	 27.8654    	 0.370442     	 -15.151700   	  0.000000 
115.80000000 	 81803.67     	 7584.1460    	 27.8618    	 0.372528     	 -15.151700   	  0.000000 
115.90000000 	 81771.16     	 7584.1203    	 27.8582    	 0.374645     	 -15.151700   	  0.000000 
116.00000000 	 81738.64     	 7584.0942    	 27.8546    	 0.376766     	 -15.151700   	  0.000000 
116.10000000 	 81706.13     	 7584.0677    	 27.8509    	 0.378887     	 -15.151700   	  0.000000 
116.20000000 	 81673.62     	 7584.0409    	 27.8472    	 0.381024     	 -15.151700   	  0.000000 
116.30000000 	 81641.11     	 7584.0136    	 27.8435    	 0.383165     	 -15.151700   	  0.000000 
116.40000000 	 81608.61     	 7583.9860    	 27.8398    	 0.385305     	 -15.151700   	  0.000000 
116.50000000 	 81576.10     	 7583.9580    	 27.8361    	 0.387449     	 -15.151700   	  0.000000 
116.60000000 	 81543.60     	 7583.9296    	 27.8323    	 0.389595     	 -15.151700   	  0.000000 
116.70000000 	 81511.10     	 7583.9009    	 27.8286    	 0.391740     	 -15.151700   	  0.000000 
116.80000000 	 81478.61     	 7583.8717    	 27.8248    	 0.393879     	 -15.151700   	  0.000000 
116.90000000 	 81446.11     	 7583.8421    	 27.8209    	 0.396014     	 -15.151700   	  0.000000 
117.00000000 	 81413.62     	 7583.8122    	 27.8171    	 0.398149     	 -15.151700   	  0.000000 
117.10000000 	 81381.13     	 7583.7819    	 27.8133    	 0.400270     	 -15.151700   	  0.000000 
117.20000000 	 81348.64     	 7583.7512    	 27.8094    	 0.402381     	 -15.151700   	  0.000000 
117.30000000 	 81316.16     	 7583.7201    	 27.8056    	 0.404491     	 -15.151700   	  0.000000 
117.40000000 	 81283.67     	 7583.6886    	 27.8017    	 0.406581     	 -15.151700   	  0.000000 
117.50000000 	 81251.19     	 7583.6568    	 27.7977    	 0.408652     	 -15.151700   	  0.000000 
117.60000000 	 81218.71     	 7583.6246    	 27.7938    	 0.410723     	 -15.151700   	  0.000000 
117.70000000 	 81186.24     	 7583.5920    	 27.7899    	 0.412770     	 -15.151700   	  0.000000 
117.80000000 	 81153.76     	 7583.5590    	 27.7859    	 0.414786     	 -15.151700   	  0.000000 
117.90000000 	 81121.29     	 7583.5257    	 27.7820    	 0.416803     	 -15.151700   	  0.000000 
118.00000000 	 81088.82     	 7583.4920    	 27.7780    	 0.418795     	 -15.151700   	  0.000000 
118.10000000 	 81056.35     	 7583.4580    	 27.7740    	 0.420742     	 -15.151700   	  0.000000 
118.20000000 	 81023.89     	 7583.4236    	 27.7700    	 0.422688     	 -15.151700   	  0.000000 
118.30000000 	 80991.43     	 7583.3889    	 27.7660    	 0.424615     	 -15.151700   	  0.000000 
118.40000000 	 80958.97     	 7583.3538    	 27.7619    	 0.426484     	 -15.151700   	  0.000000 
118.50000000 	 80926.51     	 7583.3183    	 27.7579    	 0.428354     	 -15.151700   	  0.000000 
118.60000000 	 80894.05     	 7583.2826    	 27.7539    	 0.430212     	 -15.151700   	  0.000000 
118.70000000 	 80861.60     	 7583.2465    	 27.7498    	 0.432024     	 -15.151700   	  0.000000 
118.80000000 	 80829.15     	 7583.2100    	 27.7458    	 0.433835     	 -15.151700   	  0.000000 
118.90000000 	 80796.70     	 7583.1733    	 27.7417    	 0.435643     	 -15.151700   	  0.000000 
119.00000000 	 80764.26     	 7583.1362    	 27.7377    	 0.437421     	 -15.151700   	  0.000000 
119.10000000 	 80731.81     	 7583.0988    	 27.7337    	 0.439200     	 -15.151700   	  0.000000 
119.20000000 	 80699.37     	 7583.0611    	 27.7296    	 0.440978     	 -15.151700   	  0.000000 
119.30000000 	 80666.93     	 7583.0230    	 27.7256    	 0.442750     	 -15.151700   	  0.000000 
119.40000000 	 80634.50     	 7582.9847    	 27.7216    	 0.444522     	 -15.151700   	  0.000000 
119.50000000 	 80602.06     	 7582.9460    	 27.7177    	 0.446293     	 -15.151700   	  0.000000 
119.60000000 	 80569.63     	 7582.9070    	 27.7137    	 0.448083     	 -15.151700   	  0.000000 
119.70000000 	 80537.20     	 7582.8676    	 27.7098    	 0.449873     	 -15.151700   	  0.000000 
119.80000000 	 80504.78     	 7582.8280    	 27.7059    	 0.451664     	 -15.151700   	  0.000000 
119.90000000 	 80472.35     	 7582.7880    	 27.7021    	 0.453492     	 -15.151700   	  0.000000 
120.00000000 	 80439.93     	 7582.7477    	 27.6982    	 0.455327     	 -15.151700   	  0.000000 
120.10000000 	 80407.51     	 7582.7071    	 27.6944    	 0.457162     	 -15.151700   	  0.000000 
120.20000000 	 80375.10     	 7582.6661    	 27.6907    	 0.459051     	 -15.151700   	  0.000000 
120.30000000 	 80342.68     	 7582.6248    	 27.6870    	 0.460957     	 -15.151700   	  0.000000 
120.40000000 	 80310.27     	 7582.5831    	 27.6833    	 0.462862     	 -15.151700   	  0.000000 
120.50000000 	 80277.86     	 7582.5411    	 27.6797    	 0.464832     	 -15.151700   	  0.000000 
120.60000000 	 80245.46     	 7582.4988    	 27.6762    	 0.466833     	 -15.151700   	  0.000000 
120.70000000 	 80213.05     	 7582.4561    	 27.6726    	 0.468834     	 -15.151700   	  0.000000 
120.80000000 	 80180.65     	 7582.4130    	 27.6692    	 0.470908     	 -15.151700   	  0.000000 
120.90000000 	 80148.25     	 7582.3696    	 27.6658    	 0.473030     	 -15.151700   	  0.000000 
121.00000000 	 80115.86     	 7582.3257    	 27.6624    	 0.475152     	 -15.151700   	  0.000000 
121.10000000 	 80083.46     	 7582.2815    	 27.6592    	 0.477350     	 -15.151700   	  0.000000 
121.20000000 	 80051.07     	 7582.2369    	 27.6560    	 0.479619     	 -15.151700   	  0.000000 
121.30000000 	 80018.68     	 7582.1919    	 27.6529    	 0.481888     	 -15.151700   	  0.000000 
121.40000000 	 79986.30     	 7582.1464    	 27.6498    	 0.484227     	 -15.151700   	  0.000000 
121.50000000 	 79953.91     	 7582.1006    	 27.6468    	 0.486662     	 -15.151700   	  0.000000 
121.60000000 	 79921.53     	 7582.0543    	 27.6439    	 0.489096     	 -15.151700   	  0.000000 
121.70000000 	 79889.15     	 7582.0076    	 27.6410    	 0.491582     	 -15.151700   	  0.000000 
121.80000000 	 79856.78     	 7581.9604    	 27.6382    	 0.494170     	 -15.151700   	  0.000000 
121.90000000 	 79824.41     	 7581.9128    	 27.6354    	 0.496758     	 -15.151700   	  0.000000 
122.00000000 	 79792.04     	 7581.8646    	 27.6326    	 0.499380     	 -15.151700   	  0.000000 
122.10000000 	 79759.67     	 7581.8161    	 27.6298    	 0.502103     	 -15.151700   	  0.000000 
122.20000000 	 79727.30     	 7581.7670    	 27.6271    	 0.504826     	 -15.151700   	  0.000000 
122.30000000 	 79694.94     	 7581.7174    	 27.6243    	 0.507567     	 -15.151700   	  0.000000 
122.40000000 	 79662.58     	 7581.6674    	 27.6216    	 0.510407     	 -15.151700   	  0.000000 
122.50000000 	 79630.23     	 7581.6168    	 27.6188    	 0.513246     	 -15.151700   	  0.000000 
122.60000000 	 79597.87     	 7581.5657    	 27.6160    	 0.516092     	 -15.151700   	  0.000000 
122.70000000 	 79565.52     	 7581.5141    	 27.6132    	 0.519029     	 -15.151700   	  0.000000 
122.80000000 	 79533.17     	 7581.4620    	 27.6103    	 0.521966     	 -15.151700   	  0.000000 
122.90000000 	 79500.83     	 7581.4093    	 27.6074    	 0.524903     	 -15.151700   	  0.000000 
123.00000000 	 79468.48     	 7581.3562    	 27.6044    	 0.527917     	 -15.151700   	  0.000000 
123.10000000 	 79436.14     	 7581.3024    	 27.6014    	 0.530933     	 -15.151700   	  0.000000 
123.20000000 	 79403.81     	 7581.2482    	 27.5983    	 0.533949     	 -15.151700   	  0.000000 
123.30000000 	 79371.47     	 7581.1934    	 27.5950    	 0.537018     	 -15.151700   	  0.000000 
123.40000000 	 79339.14     	 7581.1380    	 27.5917    	 0.540094     	 -15.151700   	  0.000000 
123.50000000 	 79306.81     	 7581.0821    	 27.5884    	 0.543170     	 -15.151700   	  0.000000 
123.60000000 	 79274.49     	 7581.0256    	 27.5848    	 0.546280     	 -15.151700   	  0.000000 
123.70000000 	 79242.16     	 7580.9686    	 27.5811    	 0.549397     	 -15.151700   	  0.000000 
123.80000000 	 79209.84     	 7580.9110    	 27.5775    	 0.552515     	 -15.151700   	  0.000000 
123.90000000 	 79177.53     	 7580.8528    	 27.5735    	 0.555649     	 -15.151700   	  0.000000 
124.00000000 	 79145.21     	 7580.7941    	 27.5694    	 0.558790     	 -15.151700   	  0.000000 
124.10000000 	 79112.90     	 7580.7348    	 27.5654    	 0.561930     	 -15.151700   	  0.000000 
124.20000000 	 79080.59     	 7580.6750    	 27.5610    	 0.565073     	 -15.151700   	  0.000000 
124.30000000 	 79048.29     	 7580.6146    	 27.5564    	 0.568219     	 -15.151700   	  0.000000 
124.40000000 	 79015.98     	 7580.5536    	 27.5518    	 0.571363     	 -15.151700   	  0.000000 
124.50000000 	 78983.68     	 7580.4920    	 27.5469    	 0.574504     	 -15.151700   	  0.000000 
124.60000000 	 78951.39     	 7580.4299    	 27.5418    	 0.577640     	 -15.151700   	  0.000000 
124.70000000 	 78919.09     	 7580.3672    	 27.5366    	 0.580776     	 -15.151700   	  0.000000 
124.80000000 	 78886.80     	 7580.3040    	 27.5313    	 0.583911     	 -15.151700   	  0.000000 
124.90000000 	 78854.52     	 7580.2402    	 27.5257    	 0.587045     	 -15.151700   	  0.000000 
